timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,inverter_id,inverter_pdc_kwp,strings,modules,module_type,actual_pr,predicted_pr,expected_kw_pred,model_used,pr_gap
2018-02-12 08:55:00,495.225,12.474,2.428,8.916666666666666,43,2,INV 01.04.027,29.28,5,120,Module Type 3,0.2675431019220348,0.444414,6.4441,fleet_2017,0.1768708980779652
2018-02-13 10:05:00,634.032,17.404,2.02,10.083333333333334,44,2,INV 01.01.007,30.6,5,120,Module Type 1,0.3264940330071493,0.264432,5.1303,fleet_2017,-0.0620620330071493
2018-02-13 12:55:00,643.226,17.676,4.35,12.916666666666666,44,2,INV 01.01.001,30.6,5,120,Module Type 1,0.919936167649472,,,,
2018-02-14 10:00:00,648.767,19.38,0.676,10.0,45,2,INV 01.06.037,30.6,5,120,Module Type 1,0.8879747903226308,0.889992,17.6684,fleet_2017,0.0020172096773691806
2018-02-14 12:50:00,690.284,16.67,3.316,12.833333333333334,45,2,INV 01.01.003,30.6,5,120,Module Type 1,0.8146015745729175,,,,
2018-02-16 08:25:00,402.46,10.098,2.094,8.416666666666666,47,2,INV 01.01.002,30.6,5,120,Module Type 1,0.8431827927083815,,,,
2018-02-16 11:00:00,736.062,19.712,6.368,11.0,47,2,INV 01.03.021,30.6,5,120,Module Type 1,0.5702716922620137,0.590891,13.3089,fleet_2017,0.02061930773798637
2018-02-19 08:55:00,444.692,6.458,0.54,8.916666666666666,50,2,INV 01.02.010,30.6,5,120,Module Type 1,0.8739998436105336,0.693067,9.431,fleet_2017,-0.18093284361053363
2018-02-19 12:20:00,521.148,16.02,3.72,12.333333333333334,50,2,INV 01.05.030,28.68,5,120,Module Type 6,0.700763226006414,0.712783,10.6536,fleet_2017,0.012019773993586003
2018-02-20 10:10:00,494.548,15.362,2.302,10.166666666666666,51,2,INV 01.07.049,28.44,5,120,Module Type 11,0.9273660548734064,0.921739,12.9642,fleet_2017,-0.005627054873406423
2018-02-21 09:25:00,481.895,4.608,-2.532,9.416666666666666,52,2,INV 01.08.052,28.32,5,120,Module Type 10,0.6821202809987564,0.641401,8.7534,fleet_2017,-0.040719280998756435
2018-02-21 12:10:00,724.207,9.504,0.326,12.166666666666666,52,2,INV 01.08.057,28.2,5,120,Module Type 7,0.0796688969803889,0.232953,4.7575,fleet_2017,0.1532841030196111
2018-02-22 09:10:00,574.2,5.672,-2.642,9.166666666666666,53,2,INV 01.08.052,28.32,5,120,Module Type 10,0.6055812515123649,0.631,10.2609,fleet_2017,0.025418748487635145
2018-02-22 11:45:00,610.876,6.908,-0.498,11.75,53,2,INV 01.03.019,30.0,5,120,Module Type 2,0.974526608951514,0.913932,16.749,fleet_2017,-0.06059460895151403
2018-02-22 14:25:00,433.647,6.186,0.822,14.416666666666666,53,2,INV 01.09.061,27.6,5,120,Module Type 8,0.9708555700353004,0.927568,11.1017,fleet_2017,-0.04328757003530048
2018-02-23 10:45:00,747.027,4.028,-3.898,10.75,54,2,INV 01.09.065,27.6,5,120,Module Type 8,0.4332601500019647,0.519349,10.7079,fleet_2017,0.08608884999803523
2018-02-23 13:20:00,617.07,5.588,-2.434,13.333333333333334,54,2,INV 01.07.048,28.32,5,120,Module Type 11,0.9512299950081856,0.953771,16.6676,fleet_2017,0.0025410049918144217
2018-02-24 10:40:00,872.143,7.488,-1.606,10.666666666666666,55,2,INV 01.08.052,28.32,5,120,Module Type 10,0.4185822932457713,0.612936,15.139,fleet_2017,0.19435370675422875
2018-02-25 09:40:00,698.301,2.264,-7.1,9.666666666666666,56,2,INV 01.02.009,30.6,5,120,Module Type 1,0.8949349609230943,0.905061,19.3394,fleet_2017,0.01012603907690568
2018-02-25 12:15:00,758.745,5.168,-5.184,12.25,56,2,INV 01.08.057,28.2,5,120,Module Type 7,0.0618343519060676,0.187531,4.0125,fleet_2017,0.1256966480939324
2018-02-26 08:30:00,405.923,-5.984,-9.93,8.5,57,2,INV 01.05.029,28.8,5,120,Module Type 6,0.5679302158309886,0.62878,7.3508,fleet_2017,0.060849784169011434
2018-02-26 12:15:00,827.374,4.376,-6.242,12.25,57,2,INV 01.01.006,30.6,5,120,Module Type 1,0.8159817919402084,0.846779,21.4385,fleet_2017,0.03079720805979158
2018-02-27 10:05:00,689.267,-1.472,-9.42,10.083333333333334,58,2,INV 01.03.021,30.6,5,120,Module Type 1,0.5762336263257183,0.6597,13.9141,fleet_2017,0.08346637367428167
2018-02-27 12:40:00,646.308,0.206,-6.532,12.666666666666666,58,2,INV 01.07.051,28.44,5,120,Module Type 11,0.1123146515265325,0.266,4.8893,fleet_2017,0.15368534847346751
2018-02-28 09:05:00,600.81,-2.992,-9.836,9.083333333333334,59,2,INV 01.04.025,28.2,5,120,Module Type 5,0.1690030369332749,0.204119,3.4584,fleet_2017,0.0351159630667251
2018-02-28 11:45:00,756.326,0.188,-7.564,11.75,59,2,INV 01.08.058,28.2,5,120,Module Type 7,0.6827796048412595,0.756126,16.127,fleet_2017,0.07334639515874042
2018-02-28 14:20:00,436.035,-2.438,-6.868,14.333333333333334,59,2,INV 01.04.028,29.4,5,120,Module Type 3,0.6097894017162011,0.746766,9.5731,fleet_2017,0.13697659828379893
2018-03-01 10:30:00,735.374,11.236,-3.696,10.5,60,3,INV 01.09.065,27.6,5,120,Module Type 8,0.6102899256392159,0.609383,12.3682,fleet_2017,-0.0009069256392159053
2018-03-01 13:05:00,642.947,4.87,-3.038,13.083333333333334,60,3,INV 01.06.041,30.6,5,120,Module Type 1,0.8894202137252963,0.894065,17.59,fleet_2017,0.004644786274703661
2018-03-02 09:25:00,595.403,-0.228,-6.748,9.416666666666666,61,3,INV 01.03.015,30.0,5,120,Module Type 2,0.8775062525646169,0.901268,16.0985,fleet_2017,0.023761747435383063
2018-03-02 12:10:00,619.322,3.762,-2.972,12.166666666666666,61,3,INV 01.03.021,30.6,5,120,Module Type 1,0.653478394236947,0.692354,13.121,fleet_2017,0.038875605763053045
2018-03-03 12:05:00,768.051,8.036,-2.322,12.083333333333334,62,3,INV 01.09.060,27.6,5,120,Module Type 8,0.9588440044194212,0.957864,20.305,fleet_2017,-0.0009800044194211432
2018-03-04 10:15:00,451.498,11.93,1.076,10.25,63,3,INV 01.05.035,29.4,5,120,Module Type 3,0.7400196180647884,0.772492,10.2541,fleet_2017,0.032472381935211514
2018-03-04 13:05:00,666.666,14.32,3.46,13.083333333333334,63,3,INV 01.03.015,30.0,5,120,Module Type 2,0.8972120373071728,0.89813,17.9626,fleet_2017,0.0009179626928271789
2018-03-08 12:10:00,937.175,22.38,8.704,12.166666666666666,67,3,INV 01.06.042,30.6,5,120,Module Type 1,0.6827363727644442,0.759746,21.7877,fleet_2017,0.07700962723555582
2018-03-09 09:20:00,717.113,17.546,6.898,9.333333333333334,68,3,INV 01.04.026,30.24,5,120,Module Type 2,0.8050439779519659,0.758365,16.4455,fleet_2017,-0.04667897795196596
2018-03-09 11:55:00,880.121,22.312,9.196,11.916666666666666,68,3,INV 01.02.014,30.6,5,120,Module Type 1,0.6664603998845022,0.629159,16.9443,fleet_2017,-0.03730139988450221
2018-03-09 14:45:00,481.449,18.314,9.316,14.75,68,3,INV 01.05.035,29.4,5,120,Module Type 3,0.7645004044689021,0.754131,10.6744,fleet_2017,-0.01036940446890211
2018-03-10 14:25:00,401.054,18.342,11.294,14.416666666666666,69,3,INV 01.06.041,30.6,5,120,Module Type 1,0.8866436097330731,0.880595,10.8069,fleet_2017,-0.006048609733073085
2018-03-11 11:25:00,882.429,28.514,15.188,11.416666666666666,70,3,INV 01.07.046,28.2,5,120,Module Type 11,0.9050072234150268,0.881256,21.9296,fleet_2017,-0.02375122341502678
2018-03-15 07:50:00,451.839,9.484,2.844,7.833333333333333,74,3,INV 01.03.021,30.6,5,120,Module Type 1,0.6891264742557913,0.806074,11.145,fleet_2017,0.11694752574420864
2018-03-15 11:45:00,661.976,19.194,8.316,11.75,74,3,INV 01.04.027,29.28,5,120,Module Type 3,1.1064751258184753,0.790426,15.3205,fleet_2017,-0.31604912581847533
2018-03-15 14:35:00,518.183,17.748,9.98,14.583333333333334,74,3,INV 01.08.055,28.2,5,120,Module Type 7,0.9291299769267644,0.93401,13.6485,fleet_2017,0.004880023073235651
2018-03-19 11:30:00,903.037,7.54,-2.2,11.5,78,3,INV 01.04.028,29.4,5,120,Module Type 3,0.7769150887240401,0.793842,21.0759,fleet_2017,0.01692691127595991
2018-03-19 14:05:00,601.466,8.28,-0.312,14.083333333333334,78,3,INV 01.05.034,29.4,5,120,Module Type 3,0.9454330538369564,0.962835,17.0259,fleet_2017,0.01740194616304358
2018-03-20 08:55:00,853.973,21.08,1.35,8.916666666666666,79,3,INV 01.04.025,28.2,5,120,Module Type 5,0.8920734553179877,0.807465,19.4454,fleet_2017,-0.08460845531798766
2018-03-20 12:50:00,522.004,10.038,2.538,12.833333333333334,79,3,INV 01.01.002,30.6,5,120,Module Type 1,0.8667815783828468,,,,
2018-03-21 10:20:00,900.715,23.05,2.076,10.333333333333334,80,3,INV 01.03.016,30.0,5,120,Module Type 2,0.6495578306620085,0.809832,21.8828,fleet_2017,0.16027416933799155
2018-03-24 08:30:00,603.193,19.284,6.156,8.5,83,3,INV 01.09.063,27.6,5,120,Module Type 8,0.9162728953963712,0.906266,15.0876,fleet_2017,-0.01000689539637123
2018-03-24 12:05:00,402.291,15.884,8.756,12.083333333333334,83,3,INV 01.09.062,27.6,5,120,Module Type 8,0.9995829166299948,0.887906,9.8586,fleet_2017,-0.1116769166299948
2018-03-25 09:10:00,734.437,16.674,4.926,9.166666666666666,84,3,INV 01.08.054,28.2,5,120,Module Type 7,0.9567874607871384,0.959905,19.8807,fleet_2017,0.0031175392128616197
2018-03-25 11:45:00,875.082,19.798,6.57,11.75,84,3,INV 01.01.002,30.6,5,120,Module Type 1,0.8225407123463777,,,,
2018-03-25 14:20:00,549.664,17.458,7.526,14.333333333333334,84,3,INV 01.08.052,28.32,5,120,Module Type 10,0.9154722984127512,0.897348,13.9686,fleet_2017,-0.018124298412751205
2018-03-27 11:15:00,903.033,19.818,5.796,11.25,86,3,INV 01.08.053,27.6,5,120,Module Type 12,0.7533432307540885,0.84739,21.1201,fleet_2017,0.09404676924591149
2018-03-27 14:25:00,581.927,20.512,7.68,14.416666666666666,86,3,INV 01.07.048,28.32,5,120,Module Type 11,0.951828593858102,0.946594,15.6,fleet_2017,-0.005234593858101988
2018-03-30 09:15:00,540.687,21.99,9.772,9.25,89,3,INV 01.06.039,30.6,5,120,Module Type 1,0.7470396836739198,0.824066,13.6342,fleet_2017,0.07702631632608015
2018-03-30 12:10:00,807.138,22.692,12.508,12.166666666666666,89,3,INV 01.07.051,28.44,5,120,Module Type 11,0.7647928999007036,0.853285,19.5872,fleet_2017,0.08849210009929631
2018-04-02 06:55:00,402.909,9.85,3.392,6.916666666666667,92,4,INV 01.06.043,30.6,5,120,Module Type 1,0.8205547455995994,0.800246,9.8662,fleet_2017,-0.020308745599599387
2018-04-02 13:35:00,633.164,25.178,11.582,13.583333333333334,92,4,INV 01.01.003,30.6,5,120,Module Type 1,0.8873446165695483,,,,
2018-04-03 09:15:00,523.983,23.452,12.396,9.25,93,4,INV 01.06.041,30.6,5,120,Module Type 1,0.780020700511516,0.896891,14.3806,fleet_2017,0.11687029948848404
2018-04-03 12:30:00,410.852,26.532,17.566,12.5,93,4,INV 01.04.026,30.24,5,120,Module Type 2,0.7522253024757937,0.813334,10.105,fleet_2017,0.061108697524206335
2018-04-04 08:00:00,524.745,23.04,14.792,8.0,94,4,INV 01.07.049,28.44,5,120,Module Type 11,0.9523527760534666,0.954847,14.2499,fleet_2017,0.002494223946533425
2018-04-04 10:35:00,963.229,38.894,21.066,10.583333333333334,94,4,INV 01.01.003,30.6,5,120,Module Type 1,0.8118019525975845,,,,
2018-04-04 13:10:00,731.054,34.628,22.286,13.166666666666666,94,4,INV 01.06.038,30.6,5,120,Module Type 1,0.8510591116802273,0.867541,19.4071,fleet_2017,0.01648188831977271
2018-04-06 07:05:00,435.529,12.608,4.39,7.083333333333333,96,4,INV 01.07.049,28.44,5,120,Module Type 11,0.9797301830363064,0.941423,11.6609,fleet_2017,-0.038307183036306425
2018-04-06 09:40:00,896.496,29.472,8.42,9.666666666666666,96,4,INV 01.03.018,30.0,5,120,Module Type 2,0.8680164744460527,0.7418,19.9506,fleet_2017,-0.12621647444605266
2018-04-06 12:15:00,925.339,29.944,10.618,12.25,96,4,INV 01.05.030,28.68,5,120,Module Type 6,0.8793070773986453,0.823538,21.8556,fleet_2017,-0.05576907739864534
2018-04-06 14:50:00,526.976,23.26,12.332,14.833333333333334,96,4,INV 01.06.041,30.6,5,120,Module Type 1,0.8840907902619262,0.884807,14.2679,fleet_2017,0.0007162097380738475
2018-04-07 08:55:00,804.874,22.78,12.07,8.916666666666666,97,4,INV 01.05.033,28.5,5,100,Module Type 13,0.8985807190425555,0.878821,20.1592,fleet_2017,-0.01975971904255558
2018-04-07 11:30:00,971.227,32.792,18.212,11.5,97,4,INV 01.03.018,30.0,5,120,Module Type 2,0.7999348490565966,0.775174,22.5861,fleet_2017,-0.02476084905659659
2018-04-07 14:05:00,663.372,26.992,18.682,14.083333333333334,97,4,INV 01.06.043,30.6,5,120,Module Type 1,0.8776835887345531,0.851958,17.2941,fleet_2017,-0.025725588734553106
2018-04-08 08:25:00,681.741,24.06,14.22,8.416666666666666,98,4,INV 01.01.007,30.6,5,120,Module Type 1,0.8710530085362861,0.863753,18.019,fleet_2017,-0.007300008536286096
2018-04-08 11:20:00,902.633,29.59,16.42,11.333333333333334,98,4,INV 01.05.033,28.5,5,100,Module Type 13,0.8065663000804157,0.840152,21.6129,fleet_2017,0.033585699919584266
2018-04-08 14:10:00,569.47,26.232,15.39,14.166666666666666,98,4,INV 01.07.050,28.32,5,120,Module Type 11,0.8276340144131422,0.909851,14.6735,fleet_2017,0.08221698558685775
2018-04-09 08:55:00,778.914,31.526,16.984,8.916666666666666,99,4,INV 01.02.009,30.6,5,120,Module Type 1,0.8944285808003191,0.894075,21.3101,fleet_2017,-0.00035358080031910877
2018-04-09 11:30:00,944.71,38.564,20.502,11.5,99,4,INV 01.01.002,30.6,5,120,Module Type 1,0.8384551088070574,,,,
2018-04-09 14:05:00,643.757,35.114,22.994,14.083333333333334,99,4,INV 01.03.015,30.0,5,120,Module Type 2,0.8862041954338837,0.892345,17.2336,fleet_2017,0.00614080456611632
2018-04-10 09:25:00,829.853,30.892,19.702,9.416666666666666,100,4,INV 01.03.016,30.0,5,120,Module Type 2,0.8896718415802458,0.870589,21.6738,fleet_2017,-0.01908284158024587
2018-04-10 12:00:00,926.507,35.944,22.078,12.0,100,4,INV 01.02.011,30.6,5,120,Module Type 1,0.8350345549893473,0.829717,23.5234,fleet_2017,-0.005317554989347273
2018-04-10 15:00:00,470.473,24.322,20.526,15.0,100,4,INV 01.07.045,28.2,5,120,Module Type 11,0.8620028929314618,0.940485,12.4777,fleet_2017,0.0784821070685382
2018-04-11 10:10:00,519.277,29.372,18.596,10.166666666666666,101,4,INV 01.06.039,30.6,5,120,Module Type 1,0.8982324717500277,0.763537,12.1325,fleet_2017,-0.13469547175002772
2018-04-11 13:10:00,599.188,25.668,19.97,13.166666666666666,101,4,INV 01.06.037,30.6,5,120,Module Type 1,0.9145276447859128,0.871217,15.9739,fleet_2017,-0.04331064478591273
2018-04-12 11:25:00,882.516,32.026,22.304,11.416666666666666,102,4,INV 01.02.008,30.6,5,120,Module Type 1,0.8714228433760852,0.844774,22.8131,fleet_2017,-0.026648843376085196
2018-04-12 15:00:00,471.466,28.552,23.666,15.0,102,4,INV 01.06.042,30.6,5,120,Module Type 1,0.8494866810466472,0.857929,12.3772,fleet_2017,0.0084423189533529
2018-04-14 09:00:00,765.605,31.756,16.774,9.0,104,4,INV 01.01.002,30.6,5,120,Module Type 1,0.6675584675990386,,,,
2018-04-14 12:35:00,524.44,25.992,18.808,12.583333333333334,104,4,INV 01.09.063,27.6,5,120,Module Type 8,0.8578002699382944,0.847102,12.2614,fleet_2017,-0.010698269938294369
2018-04-15 10:15:00,565.662,28.87,18.306,10.25,105,4,INV 01.01.006,30.6,5,120,Module Type 1,0.8681609622781428,0.845079,14.6277,fleet_2017,-0.023081962278142742
2018-04-15 13:20:00,615.921,32.872,20.21,13.333333333333334,105,4,INV 01.01.003,30.6,5,120,Module Type 1,0.9464316106741708,,,,
2018-04-17 13:50:00,501.404,29.252,16.01,13.833333333333334,107,4,INV 01.08.055,28.2,5,120,Module Type 7,0.8890499476398079,0.916746,12.9624,fleet_2017,0.027696052360192014
2018-04-18 08:40:00,787.596,37.014,18.258,8.666666666666666,108,4,INV 01.07.049,28.44,5,120,Module Type 11,0.9307308635472996,0.915411,20.5045,fleet_2017,-0.01531986354729964
2018-04-18 11:15:00,980.107,46.338,21.75,11.25,108,4,INV 01.08.055,28.2,5,120,Module Type 7,0.9068483150179996,0.850614,23.5101,fleet_2017,-0.05623431501799958
2018-04-18 13:50:00,723.232,38.554,22.414,13.833333333333334,108,4,INV 01.03.021,30.6,5,120,Module Type 1,0.8914555013282741,0.86569,19.1585,fleet_2017,-0.025765501328274154
2018-04-19 07:55:00,602.23,32.082,17.876,7.916666666666667,109,4,INV 01.06.041,30.6,5,120,Module Type 1,0.9021566500574956,0.889905,16.3994,fleet_2017,-0.012251650057495622
2018-04-19 10:30:00,911.301,42.172,22.468,10.5,109,4,INV 01.09.065,27.6,5,120,Module Type 8,0.9117294552516944,0.873014,21.958,fleet_2017,-0.0387154552516944
2018-04-19 13:05:00,791.655,35.542,23.078,13.083333333333334,109,4,INV 01.06.037,30.6,5,120,Module Type 1,0.8616032788829444,0.821632,19.9037,fleet_2017,-0.03997127888294438
2018-04-20 07:25:00,539.394,30.758,20.71,7.416666666666667,110,4,INV 01.06.043,30.6,5,120,Module Type 1,0.8831462106506388,0.885038,14.608,fleet_2017,0.0018917893493611837
2018-04-20 10:00:00,938.135,42.3,25.426,10.0,110,4,INV 01.07.045,28.2,5,120,Module Type 11,0.8999909216313278,0.88895,23.5175,fleet_2017,-0.01104092163132775
2018-04-20 12:35:00,866.931,44.638,27.502,12.583333333333334,110,4,INV 01.06.036,30.6,5,120,Module Type 1,0.8833036932611437,0.865458,22.9589,fleet_2017,-0.017845693261143714
2018-04-20 15:10:00,447.975,33.296,26.402,15.166666666666666,110,4,INV 01.07.048,28.32,5,120,Module Type 11,0.9302395248372894,0.923184,11.7121,fleet_2017,-0.00705552483728944
2018-04-21 09:15:00,809.307,40.738,22.902,9.25,111,4,INV 01.04.024,28.2,5,120,Module Type 5,0.9054492271477284,0.926882,21.1537,fleet_2017,0.02143277285227163
2018-04-21 11:50:00,893.477,38.228,23.466,11.833333333333334,111,4,INV 01.01.007,30.6,5,120,Module Type 1,0.8518770165091476,0.812911,22.2253,fleet_2017,-0.03896601650914755
2018-04-21 14:25:00,551.498,31.342,23.136,14.416666666666666,111,4,INV 01.03.016,30.0,5,120,Module Type 2,0.8545057491529953,0.875533,14.4856,fleet_2017,0.02102725084700474
2018-04-22 08:35:00,756.279,38.222,20.306,8.583333333333334,112,4,INV 01.07.049,28.44,5,120,Module Type 11,0.924302830330456,0.920451,19.7976,fleet_2017,-0.0038518303304559964
2018-04-22 11:10:00,974.111,46.182,23.802,11.166666666666666,112,4,INV 01.09.062,27.6,5,120,Module Type 8,0.912985431578374,0.856653,23.0315,fleet_2017,-0.056332431578373976
2018-04-22 13:45:00,742.239,41.272,25.126,13.75,112,4,INV 01.06.041,30.6,5,120,Module Type 1,0.8804145591059346,0.873441,19.838,fleet_2017,-0.006973559105934557
2018-04-23 08:50:00,631.933,33.362,21.406,8.833333333333334,113,4,INV 01.06.042,30.6,5,120,Module Type 1,0.844734896107777,0.878958,16.9965,fleet_2017,0.03422310389222305
2018-04-24 08:00:00,645.358,29.58,16.348,8.0,114,4,INV 01.08.058,28.2,5,120,Module Type 7,0.9225001491383428,0.943948,17.179,fleet_2017,0.021447850861657236
2018-04-24 10:40:00,763.683,28.416,18.448,10.666666666666666,114,4,INV 01.06.040,30.24,5,120,Module Type 1,0.9084862408531008,0.871995,20.1377,fleet_2017,-0.03649124085310085
2018-04-25 06:55:00,456.426,25.212,17.946,6.916666666666667,115,4,INV 01.08.055,28.2,5,120,Module Type 7,0.9539203218884864,0.975379,12.5543,fleet_2017,0.021458678111513585
2018-04-25 09:40:00,1011.687,32.75,20.744,9.666666666666666,115,4,INV 01.07.047,28.2,5,120,Module Type 11,0.685476311721717,0.820551,23.41,fleet_2017,0.13507468827828306
2018-04-26 08:10:00,499.24,23.886,12.39,8.166666666666666,116,4,INV 01.09.062,27.6,5,120,Module Type 8,0.8674301148837145,0.947206,13.0516,fleet_2017,0.07977588511628553
2018-04-26 13:10:00,764.732,25.044,13.006,13.166666666666666,116,4,INV 01.05.033,28.5,5,100,Module Type 13,0.6809546245773193,0.859533,18.7334,fleet_2017,0.17857837542268074
2018-04-27 08:05:00,432.434,22.724,13.422,8.083333333333334,117,4,INV 01.04.024,28.2,5,120,Module Type 5,0.8898589003169413,0.935413,11.407,fleet_2017,0.04555409968305879
2018-04-27 10:45:00,993.888,35.594,17.262,10.75,117,4,INV 01.06.042,30.6,5,120,Module Type 1,0.7846706778504455,0.760984,23.1438,fleet_2017,-0.023686677850445537
2018-04-27 13:20:00,750.044,32.072,17.604,13.333333333333334,117,4,INV 01.07.047,28.2,5,120,Module Type 11,0.8843563281392167,0.85459,18.0756,fleet_2017,-0.029766328139216758
2018-04-28 07:10:00,449.311,25.968,17.174,7.166666666666667,118,4,INV 01.06.042,30.6,5,120,Module Type 1,0.9044968399519432,0.881811,12.1239,fleet_2017,-0.022685839951943176
2018-04-28 09:45:00,840.731,36.534,20.54,9.75,118,4,INV 01.06.038,30.6,5,120,Module Type 1,0.8521623001184021,0.848558,21.8303,fleet_2017,-0.0036043001184020707
2018-04-28 12:20:00,939.611,40.254,22.052,12.333333333333334,118,4,INV 01.03.021,30.6,5,120,Module Type 1,0.8129748941439243,0.821281,23.6135,fleet_2017,0.008306105856075718
2018-04-28 14:55:00,458.728,33.742,23.024,14.916666666666666,118,4,INV 01.01.003,30.6,5,120,Module Type 1,0.8386098144598279,,,,
2018-04-29 09:30:00,767.333,34.668,20.856,9.5,119,4,INV 01.09.062,27.6,5,120,Module Type 8,0.8971540359440145,0.906888,19.2064,fleet_2017,0.009733964055985478
2018-04-29 12:05:00,705.61,33.966,22.696,12.083333333333334,119,4,INV 01.09.060,27.6,5,120,Module Type 8,0.9367189086286684,0.92099,17.9361,fleet_2017,-0.01572890862866838
2018-04-29 14:40:00,535.635,31.484,24.678,14.666666666666666,119,4,INV 01.09.062,27.6,5,120,Module Type 8,0.9028895338188824,0.916738,13.5526,fleet_2017,0.01384846618111768
2018-04-30 08:30:00,790.531,37.85,24.568,8.5,120,4,INV 01.05.035,29.4,5,120,Module Type 3,0.9114712554338044,0.890784,20.7033,fleet_2017,-0.02068725543380434
2018-04-30 13:20:00,413.547,30.844,21.286,13.333333333333334,120,4,INV 01.04.022,28.2,5,120,Module Type 5,0.987847145117846,0.886132,10.3341,fleet_2017,-0.10171514511784596
2018-05-01 11:05:00,551.57,28.34,16.172,11.083333333333334,121,5,INV 01.01.004,30.92,5,119,Module Type 1,0.8757750347589763,,,,
2018-05-01 15:00:00,464.611,21.358,16.82,15.0,121,5,INV 01.09.062,27.6,5,120,Module Type 8,1.0498173300527558,0.945537,12.1249,fleet_2017,-0.10428033005275583
2018-05-02 11:20:00,612.024,23.19,16.232,11.333333333333334,122,5,INV 01.06.040,30.24,5,120,Module Type 1,0.9487597210865388,0.85332,15.7929,fleet_2017,-0.09543972108653886
2018-05-02 13:55:00,614.364,24.448,18.206,13.916666666666666,122,5,INV 01.02.013,30.6,5,120,Module Type 1,0.8487372987985635,0.850278,15.9848,fleet_2017,0.0015407012014364563
2018-05-04 08:30:00,746.839,21.422,12.804,8.5,124,5,INV 01.07.046,28.2,5,120,Module Type 11,0.917270881586142,0.915991,19.2916,fleet_2017,-0.0012798815861420065
2018-05-04 11:05:00,965.663,30.018,16.142,11.083333333333334,124,5,INV 01.06.039,30.6,5,120,Module Type 1,0.7901803466383625,0.733405,21.6716,fleet_2017,-0.05677534663836248
2018-05-04 13:40:00,751.559,27.644,17.87,13.666666666666666,124,5,INV 01.07.049,28.44,5,120,Module Type 11,0.919469445116819,0.909359,19.4369,fleet_2017,-0.010110445116819022
2018-05-05 07:25:00,563.965,21.928,12.728,7.416666666666667,125,5,INV 01.08.053,27.6,5,120,Module Type 12,0.960461138955553,0.94971,14.7826,fleet_2017,-0.010751138955552908
2018-05-05 10:00:00,940.428,27.87,17.24,10.0,125,5,INV 01.04.026,30.24,5,120,Module Type 2,0.8092858838425889,0.776841,22.0922,fleet_2017,-0.03244488384258892
2018-05-05 12:35:00,908.197,30.558,18.788,12.583333333333334,125,5,INV 01.06.040,30.24,5,120,Module Type 1,0.8599352664348825,0.79038,21.7069,fleet_2017,-0.06955526643488252
2018-05-05 15:10:00,496.042,23.944,18.996,15.166666666666666,125,5,INV 01.06.043,30.6,5,120,Module Type 1,0.8641211899970108,0.866299,13.1495,fleet_2017,0.0021778100029892222
2018-05-06 08:45:00,826.223,25.428,16.828,8.75,126,5,INV 01.02.008,30.6,5,120,Module Type 1,0.8816187771821841,0.86755,21.9338,fleet_2017,-0.014068777182184022
2018-05-06 11:20:00,991.186,31.4,19.09,11.333333333333334,126,5,INV 01.02.014,30.6,5,120,Module Type 1,0.7482480412680297,0.746215,22.6329,fleet_2017,-0.0020330412680297227
