inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.02.009,2017-12-03 10:50:00,498.651,10.55,0.25,10.833333333333334,337,12,0.883778,13.4853
INV 01.03.019,2017-11-04 11:45:00,458.51,16.526,9.528,11.75,308,11,0.890484,12.2489
INV 01.03.019,2017-10-16 10:35:00,727.719,34.888,19.476,10.583333333333334,289,10,0.886416,19.3519
INV 01.01.002,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.856436,18.7323
INV 01.06.040,2017-10-04 08:15:00,495.747,20.184,12.334,8.25,277,10,0.922934,13.8361
INV 01.01.002,2017-10-20 11:20:00,481.121,24.954,15.798,11.333333333333334,293,10,0.850068,12.515
INV 01.07.049,2017-10-20 10:25:00,405.875,25.13,15.626,10.416666666666666,293,10,0.93735,10.8199
INV 01.01.002,2017-11-08 09:05:00,414.197,13.122,8.396,9.083333333333334,312,11,0.84049,10.6527
INV 01.06.037,2017-10-20 12:40:00,446.786,20.58,15.14,12.666666666666666,293,10,0.879285,12.0213
INV 01.01.003,2017-10-18 11:10:00,779.673,36.378,19.616,11.166666666666666,291,10,0.848711,20.2485
INV 01.08.055,2017-10-14 11:50:00,722.34,31.678,19.862,11.833333333333334,287,10,0.943557,19.2202
INV 01.03.021,2017-10-09 11:50:00,804.548,19.596,11.316,11.833333333333334,282,10,0.749073,18.4416
INV 01.08.055,2017-10-15 11:40:00,727.373,39.35,21.768,11.666666666666666,288,10,0.922646,18.9252
INV 01.01.002,2017-11-14 12:40:00,513.463,15.536,6.918,12.666666666666666,318,11,0.853273,13.4066
INV 01.07.050,2017-10-15 12:50:00,617.798,35.558,21.93,12.833333333333334,288,10,0.822714,14.3942
INV 01.04.023,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.914141,14.0495
INV 01.02.008,2017-10-18 12:30:00,552.608,32.434,19.788,12.5,291,10,0.831169,14.0549
INV 01.08.055,2017-10-16 11:20:00,725.728,36.252,20.66,11.333333333333334,289,10,0.924425,18.9188
INV 01.06.037,2017-10-20 08:40:00,423.138,18.304,12.758,8.666666666666666,293,10,0.884169,11.4482
INV 01.01.002,2017-10-17 11:25:00,718.752,35.026,21.38,11.416666666666666,290,10,0.854422,18.792
INV 01.06.040,2017-12-07 11:50:00,559.582,17.63,6.996,11.833333333333334,341,12,0.903972,15.2968
INV 01.01.004,2017-10-13 09:00:00,621.681,24.236,15.134,9.0,286,10,0.376961,7.2461
INV 01.06.037,2017-10-17 09:15:00,609.892,34.966,19.298,9.25,290,10,0.855459,15.9652
INV 01.08.054,2017-10-19 13:00:00,568.29,28.302,16.852,13.0,292,10,0.92551,14.832
INV 01.02.010,2017-10-11 10:30:00,713.716,28.054,16.958,10.5,284,10,0.86358,18.8603
INV 01.01.004,2017-10-13 09:10:00,517.655,28.068,15.826,9.166666666666666,286,10,0.413416,6.6171
INV 01.06.037,2017-10-30 11:15:00,575.09,9.884,6.754,11.25,303,10,0.847417,14.9126
INV 01.02.009,2017-10-13 13:40:00,438.104,22.092,15.98,13.666666666666666,286,10,0.896657,12.0206
INV 01.01.002,2017-11-23 08:55:00,437.03,13.95,7.764,8.916666666666666,327,11,0.794681,10.6274
INV 01.06.036,2017-10-18 11:35:00,669.551,35.81,19.966,11.583333333333334,291,10,0.870661,17.8383
INV 01.01.002,2017-11-24 09:00:00,437.744,13.732,7.566,9.0,328,11,0.79678,10.6728
INV 01.09.060,2017-10-19 09:20:00,635.511,29.224,14.58,9.333333333333334,292,10,0.948246,16.6323
INV 01.07.049,2017-10-16 13:35:00,475.337,32.772,21.602,13.583333333333334,289,10,0.904346,12.2255
INV 01.03.017,2017-10-30 11:25:00,560.926,13.502,7.31,11.416666666666666,303,10,0.828883,13.9483
INV 01.04.024,2017-10-15 08:15:00,513.425,28.728,15.422,8.25,288,10,0.912136,13.2064
INV 01.05.033,2017-10-15 11:45:00,719.559,39.048,21.94,11.75,288,10,0.820678,16.83
INV 01.01.001,2017-10-02 10:25:00,431.498,23.256,16.078,10.416666666666666,275,10,0.912907,12.0539
INV 01.03.015,2017-10-11 10:40:00,818.071,30.08,17.516,10.666666666666666,284,10,0.884934,21.7182
INV 01.01.002,2017-10-14 09:50:00,734.427,26.718,17.21,9.833333333333334,287,10,0.877598,19.7227
INV 01.04.022,2017-10-14 13:55:00,446.712,29.496,20.374,13.916666666666666,287,10,0.934602,11.7734
INV 01.01.001,2017-10-17 10:05:00,689.605,37.02,20.994,10.083333333333334,290,10,0.86217,18.1934
INV 01.01.004,2017-10-09 11:45:00,404.862,16.71,10.838,11.75,282,10,0.347957,4.3558
INV 01.02.009,2017-10-22 12:25:00,695.959,25.658,14.258,12.416666666666666,295,10,0.86858,18.4976
INV 01.01.004,2017-10-16 07:45:00,416.687,23.48,14.01,7.75,289,10,0.257718,3.3204
INV 01.08.056,2017-10-17 09:20:00,620.47,35.46,19.504,9.333333333333334,290,10,0.89752,15.7041
INV 01.03.015,2017-10-15 12:45:00,626.721,35.59,21.916,12.75,288,10,0.842793,15.8459
INV 01.01.004,2017-10-16 11:15:00,730.376,36.552,20.596,11.25,289,10,0.53305,12.038
INV 01.09.064,2017-12-10 09:20:00,451.434,5.588,-0.698,9.333333333333334,344,12,0.890521,11.0955
INV 01.07.048,2017-10-17 13:15:00,530.57,33.02,21.916,13.25,290,10,0.926901,13.9274
INV 01.01.002,2017-11-26 10:05:00,520.136,10.722,3.87,10.083333333333334,330,11,0.834195,13.2772
INV 01.01.004,2017-12-01 10:45:00,473.365,9.128,0.694,10.75,335,12,0.188119,2.7534
INV 01.01.001,2017-10-17 13:05:00,556.043,33.92,22.034,13.083333333333334,290,10,0.864574,14.7107
INV 01.08.056,2017-10-22 12:15:00,716.996,26.686,14.714,12.25,295,10,0.899553,18.1883
INV 01.06.041,2017-10-14 09:55:00,742.461,29.564,17.548,9.916666666666666,287,10,0.90364,20.5301
INV 01.01.001,2017-10-14 13:45:00,479.825,30.584,20.572,13.75,287,10,0.872667,12.8131
INV 01.07.045,2017-12-07 12:50:00,434.843,14.438,6.96,12.833333333333334,341,12,0.776623,9.5234
INV 01.06.041,2017-10-19 12:40:00,614.531,28.132,17.106,12.666666666666666,292,10,0.869458,16.3498
INV 01.06.036,2017-10-19 12:30:00,637.054,28.498,17.078,12.5,292,10,0.880536,17.165
INV 01.03.019,2017-10-19 11:55:00,692.999,29.688,17.23,11.916666666666666,292,10,0.882744,18.3522
INV 01.08.055,2017-10-17 13:15:00,530.57,33.02,21.916,13.25,290,10,0.918097,13.7366
INV 01.04.022,2017-11-23 08:55:00,437.03,13.95,7.764,8.916666666666666,327,11,0.944705,11.6428
INV 01.01.004,2017-10-15 10:40:00,760.274,40.05,21.0,10.666666666666666,288,10,0.489378,11.5041
INV 01.06.037,2017-10-17 10:00:00,683.58,36.546,20.692,10.0,290,10,0.85459,17.8759
INV 01.07.046,2017-10-17 10:10:00,697.011,36.596,20.95,10.166666666666666,290,10,0.888841,17.4708
INV 01.01.001,2017-10-15 14:00:00,423.062,30.486,21.278,14.0,288,10,0.870376,11.2676
INV 01.06.037,2017-10-16 08:50:00,600.729,31.938,17.692,8.833333333333334,289,10,0.861338,15.8334
INV 01.09.064,2017-10-14 09:50:00,734.427,26.718,17.21,9.833333333333334,287,10,0.952713,19.3117
INV 01.01.002,2017-10-15 10:20:00,752.127,39.256,20.854,10.333333333333334,288,10,0.843854,19.4214
INV 01.04.024,2017-10-20 11:10:00,719.056,29.42,16.358,11.166666666666666,293,10,0.909798,18.4483
INV 01.07.044,2017-10-20 11:10:00,719.056,29.42,16.358,11.166666666666666,293,10,0.931833,18.8951
INV 01.06.037,2017-10-18 13:35:00,468.178,28.598,19.038,13.583333333333334,291,10,0.850342,12.1822
INV 01.01.004,2017-10-14 14:00:00,430.342,28.978,20.294,14.0,287,10,0.463451,6.1668
INV 01.05.034,2017-10-15 12:20:00,675.911,37.012,22.058,12.333333333333334,288,10,0.926123,18.4037
INV 01.01.003,2017-10-18 09:50:00,428.047,30.81,18.482,9.833333333333334,291,10,0.823762,10.7898
INV 01.06.036,2017-10-20 10:25:00,405.875,25.13,15.626,10.416666666666666,293,10,0.890975,11.0657
INV 01.07.048,2017-12-26 12:35:00,465.132,10.528,4.336,12.583333333333334,360,12,0.938032,12.3563
INV 01.07.044,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.928806,14.2749
INV 01.07.049,2017-10-13 14:00:00,444.521,25.224,16.814,14.0,286,10,0.917903,11.6043
INV 01.01.001,2017-12-07 09:10:00,419.922,13.796,4.176,9.166666666666666,341,12,0.877426,11.2746
INV 01.02.009,2017-10-19 13:10:00,547.087,26.212,16.36,13.166666666666666,292,10,0.873691,14.6263
INV 01.01.005,2017-11-26 10:20:00,421.105,12.792,4.524,10.333333333333334,330,11,0.598196,7.7082
INV 01.09.064,2017-10-15 12:40:00,635.771,36.254,21.986,12.666666666666666,288,10,0.920605,16.1541
INV 01.08.056,2017-10-02 09:50:00,620.976,26.702,15.832,9.833333333333334,275,10,0.921251,16.1325
INV 01.03.020,2017-10-02 11:10:00,477.023,22.104,16.636,11.166666666666666,275,10,0.730323,10.4514
INV 01.09.060,2017-10-11 10:10:00,442.427,23.776,16.102,10.166666666666666,284,10,0.970556,11.8514
INV 01.06.040,2017-11-15 09:35:00,569.324,15.91,6.918,9.583333333333334,319,11,0.919898,15.8373
INV 01.01.003,2017-10-16 12:05:00,672.726,37.162,21.76,12.083333333333334,289,10,0.862078,17.7462
INV 01.01.002,2017-10-14 12:45:00,631.643,34.306,20.758,12.75,287,10,0.835164,16.1423
INV 01.07.044,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.927377,18.6931
INV 01.09.061,2017-10-16 13:25:00,499.915,33.872,21.654,13.416666666666666,289,10,0.884359,12.2021
INV 01.04.022,2017-10-16 08:00:00,464.207,26.646,15.444,8.0,289,10,0.951276,12.4528
INV 01.08.058,2017-10-02 08:55:00,589.787,22.308,14.092,8.916666666666666,275,10,0.858994,14.2868
INV 01.01.005,2017-11-26 10:00:00,441.144,7.84,3.49,10.0,330,11,0.501886,6.775
INV 01.01.002,2017-10-21 13:10:00,538.629,20.89,13.514,13.166666666666666,294,10,0.85009,14.0112
INV 01.01.002,2017-12-01 10:55:00,416.26,11.766,0.988,10.916666666666666,335,12,0.80277,10.2253
INV 01.01.004,2017-10-02 11:15:00,432.661,23.596,16.998,11.25,275,10,0.351825,4.7067
INV 01.04.024,2017-10-15 11:00:00,755.493,38.07,21.148,11.0,288,10,0.913256,19.4568
INV 01.06.041,2017-11-03 11:00:00,701.349,26.922,11.866,11.0,307,11,0.864692,18.5574
INV 01.04.024,2017-10-15 13:35:00,498.865,31.992,21.638,13.583333333333334,288,10,0.91139,12.8214
INV 01.06.041,2017-11-03 10:10:00,523.538,21.37,11.346,10.166666666666666,307,11,0.876747,14.0457
INV 01.06.041,2017-10-17 11:35:00,714.387,35.062,21.406,11.583333333333334,290,10,0.890135,19.4586
INV 01.03.015,2017-10-20 10:25:00,405.875,25.13,15.626,10.416666666666666,293,10,0.87894,10.7022
INV 01.08.055,2017-12-07 10:00:00,511.665,15.088,5.09,10.0,341,12,0.914859,13.2005
INV 01.07.045,2017-10-12 11:20:00,490.646,24.322,17.816,11.333333333333334,285,10,0.934657,12.9321
INV 01.01.004,2017-10-15 10:00:00,737.083,38.918,20.278,10.0,288,10,0.480442,10.9496
INV 01.06.041,2017-10-13 08:30:00,480.949,25.134,15.072,8.5,286,10,0.881964,12.9799
INV 01.03.017,2017-10-15 12:15:00,685.636,38.132,22.258,12.25,288,10,0.858089,17.6501
INV 01.01.003,2017-10-18 11:45:00,693.774,35.5,19.984,11.75,291,10,0.831908,17.661
INV 01.01.002,2017-10-17 09:35:00,640.583,37.046,20.274,9.583333333333334,290,10,0.854363,16.7471
INV 01.01.001,2017-12-01 10:00:00,509.33,12.05,0.68,10.0,335,12,0.899908,14.0255
INV 01.07.046,2017-10-18 09:40:00,507.344,31.052,18.326,9.666666666666666,291,10,0.887746,12.7011
INV 01.01.004,2017-10-16 09:35:00,683.296,31.82,18.344,9.583333333333334,289,10,0.481511,10.1731
INV 01.01.004,2017-10-15 09:45:00,716.931,38.182,19.624,9.75,288,10,0.486867,10.7926
INV 01.08.055,2017-12-10 10:05:00,503.182,8.844,-0.06,10.083333333333334,344,12,0.930772,13.2074
INV 01.02.012,2017-12-03 12:45:00,429.166,8.754,0.434,12.75,337,12,0.890673,11.6968
INV 01.08.056,2017-10-14 13:50:00,456.368,29.776,20.39,13.833333333333334,287,10,0.912121,11.7386
INV 01.06.041,2017-11-11 10:00:00,665.897,13.284,6.724,10.0,315,11,0.883372,18.0
INV 01.02.012,2017-10-19 12:55:00,582.875,28.148,16.978,12.916666666666666,292,10,0.828559,14.7782
INV 01.01.002,2017-10-17 13:45:00,443.235,30.042,21.384,13.75,290,10,0.844354,11.452
INV 01.05.030,2017-10-02 10:20:00,445.387,24.352,16.328,10.333333333333334,275,10,0.876916,11.2015
INV 01.03.021,2017-10-22 09:40:00,482.26,16.638,12.02,9.666666666666666,295,10,0.737148,10.8782
INV 01.01.002,2017-12-01 11:30:00,521.187,15.358,1.854,11.5,335,12,0.825213,13.1608
INV 01.02.010,2017-10-04 08:20:00,522.172,20.532,12.49,8.333333333333334,277,10,0.873092,13.9507
INV 01.01.002,2017-11-11 10:40:00,712.77,13.194,7.214,10.666666666666666,315,11,0.849922,18.5375
INV 01.03.017,2017-10-12 12:40:00,777.958,25.724,18.222,12.666666666666666,285,10,0.858628,20.0393
INV 01.03.021,2017-10-12 11:50:00,534.444,27.436,18.372,11.833333333333334,285,10,0.766534,12.5359
INV 01.06.040,2017-10-16 11:50:00,694.458,38.176,21.634,11.833333333333334,289,10,0.892974,18.7528
INV 01.09.064,2017-10-22 12:30:00,699.632,25.594,14.292,12.5,295,10,0.929375,17.9461
INV 01.09.060,2017-10-16 11:50:00,694.458,38.176,21.634,11.833333333333334,289,10,0.935063,17.9224
INV 01.09.061,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.935268,15.9574
INV 01.07.050,2017-10-09 11:50:00,804.548,19.596,11.316,11.833333333333334,282,10,0.848552,19.3341
INV 01.07.048,2017-12-07 09:40:00,475.954,15.606,4.888,9.666666666666666,341,12,0.911568,12.287
INV 01.06.036,2017-10-19 09:20:00,635.511,29.224,14.58,9.333333333333334,292,10,0.898543,17.4736
INV 01.03.015,2017-10-19 12:55:00,582.875,28.148,16.978,12.916666666666666,292,10,0.849204,14.8494
INV 01.06.040,2017-11-04 10:45:00,469.868,18.556,9.444,10.75,308,11,0.926411,13.1632
INV 01.06.037,2017-10-15 13:35:00,498.865,31.992,21.638,13.583333333333334,288,10,0.871378,13.3018
INV 01.09.064,2017-10-26 10:25:00,425.589,21.628,15.144,10.416666666666666,299,10,0.967485,11.3643
INV 01.01.003,2017-12-03 09:55:00,428.675,4.546,-0.728,9.916666666666666,337,12,0.509178,6.6791
INV 01.01.003,2017-12-01 11:55:00,518.183,16.246,2.424,11.916666666666666,335,12,0.589754,9.3514
INV 01.01.002,2017-11-27 10:05:00,505.853,11.422,4.67,10.083333333333334,331,11,0.839472,12.9943
INV 01.01.003,2017-11-14 12:35:00,451.464,13.446,6.614,12.583333333333334,318,11,0.835085,11.5365
INV 01.09.060,2017-10-16 13:40:00,464.265,32.396,21.568,13.666666666666666,289,10,0.922281,11.8178
INV 01.09.060,2017-10-20 09:55:00,686.047,26.412,14.546,9.916666666666666,293,10,0.949268,17.9743
INV 01.01.002,2017-11-03 11:10:00,746.416,28.396,12.316,11.166666666666666,307,11,0.83681,19.113
INV 01.07.050,2017-10-02 11:10:00,477.023,22.104,16.636,11.166666666666666,275,10,0.879944,11.8874
INV 01.05.033,2017-10-16 10:35:00,727.719,34.888,19.476,10.583333333333334,289,10,0.823729,17.0841
INV 01.06.041,2017-10-14 10:35:00,682.795,33.35,18.98,10.583333333333334,287,10,0.888023,18.5539
INV 01.07.050,2017-10-15 08:50:00,614.77,33.33,17.37,8.833333333333334,288,10,0.854931,14.8846
INV 01.06.041,2017-11-04 11:55:00,413.801,18.622,10.1,11.916666666666666,308,11,0.863028,10.9279
INV 01.02.009,2017-10-13 11:00:00,532.393,20.426,15.67,11.0,286,10,0.898559,14.6386
INV 01.05.033,2017-10-20 10:45:00,764.476,24.304,15.778,10.75,293,10,0.796446,17.3526
INV 01.09.062,2017-10-21 13:40:00,541.59,28.276,14.87,13.666666666666666,294,10,0.894651,13.3731
INV 01.01.003,2017-10-13 12:55:00,456.943,25.698,16.918,12.916666666666666,286,10,0.868276,12.1406
INV 01.09.062,2017-10-16 11:00:00,729.864,36.314,20.15,11.0,289,10,0.92145,18.5619
INV 01.08.054,2017-10-17 12:30:00,635.944,34.948,22.178,12.5,290,10,0.87659,15.7204
INV 01.02.010,2017-10-20 08:10:00,418.806,18.328,12.4,8.166666666666666,293,10,0.867451,11.1168
INV 01.01.003,2017-10-11 08:30:00,598.552,18.566,14.59,8.5,284,10,0.867681,15.8922
INV 01.06.037,2017-10-19 11:20:00,706.246,32.832,17.586,11.333333333333334,292,10,0.855283,18.4836
INV 01.05.034,2017-10-04 08:45:00,427.337,18.472,12.664,8.75,277,10,0.952457,11.9664
INV 01.02.009,2017-11-03 11:00:00,701.349,26.922,11.866,11.0,307,11,0.858228,18.4187
INV 01.02.013,2017-10-20 10:35:00,554.0,24.822,15.734,10.583333333333334,293,10,0.691622,11.7246
INV 01.04.024,2017-10-13 12:20:00,643.412,30.41,17.578,12.333333333333334,286,10,0.907289,16.4621
INV 01.06.040,2017-12-13 12:15:00,465.566,8.874,2.556,12.25,347,12,0.937237,13.1951
INV 01.02.012,2017-10-04 12:00:00,645.625,20.648,14.122,12.0,277,10,0.887547,17.5345
INV 01.01.002,2017-11-16 10:25:00,532.404,14.418,7.172,10.416666666666666,320,11,0.863914,14.0745
INV 01.08.058,2017-10-13 08:55:00,462.701,22.9,15.092,8.916666666666666,286,10,0.833895,10.8808
INV 01.01.002,2017-10-15 12:55:00,604.171,35.4,21.908,12.916666666666666,288,10,0.825672,15.2647
INV 01.01.002,2017-10-17 12:20:00,655.691,35.58,22.27,12.333333333333334,290,10,0.808044,16.2127
INV 01.08.056,2017-10-16 10:05:00,705.846,32.39,18.64,10.083333333333334,289,10,0.911842,18.1501
INV 01.01.003,2017-11-12 10:50:00,422.659,15.3,6.968,10.833333333333334,316,11,0.808167,10.4523
INV 01.04.024,2017-10-18 09:40:00,507.344,31.052,18.326,9.666666666666666,291,10,0.899121,12.8638
INV 01.01.005,2017-11-15 09:40:00,544.012,18.634,7.388,9.666666666666666,319,11,0.684268,11.3909
INV 01.04.022,2017-10-21 13:35:00,561.863,27.778,14.7,13.583333333333334,294,10,0.930638,14.7455
INV 01.03.015,2017-10-18 10:00:00,575.618,31.024,18.674,10.0,291,10,0.87094,15.0399
INV 01.01.004,2017-10-14 11:40:00,678.845,33.414,19.986,11.666666666666666,287,10,0.509516,10.6947
INV 01.01.004,2017-10-15 12:45:00,626.721,35.59,21.916,12.75,288,10,0.494728,9.5869
INV 01.02.012,2017-10-18 11:35:00,669.551,35.81,19.966,11.583333333333334,291,10,0.849412,17.403
INV 01.02.012,2017-10-19 08:30:00,510.632,23.662,11.558,8.5,292,10,0.865648,13.526
INV 01.01.004,2017-10-14 13:10:00,577.015,32.788,20.762,13.166666666666666,287,10,0.5366,9.5737
INV 01.07.048,2017-12-07 12:35:00,413.925,15.742,7.062,12.583333333333334,341,12,0.903377,10.5897
INV 01.01.002,2017-10-20 11:20:00,481.121,24.954,15.798,11.333333333333334,293,10,0.850068,12.515
INV 01.05.034,2017-10-19 08:15:00,412.543,19.618,10.898,8.25,292,10,0.939934,11.4002
INV 01.01.006,2017-10-19 13:15:00,533.593,25.706,16.266,13.25,292,10,0.876167,14.306
INV 01.07.044,2017-10-22 10:00:00,681.707,26.7,12.842,10.0,295,10,0.918402,17.6555
INV 01.04.022,2017-10-15 11:50:00,714.919,39.148,21.992,11.833333333333334,288,10,0.919645,18.5407
INV 01.01.005,2017-11-11 10:05:00,572.839,15.158,7.002,10.083333333333334,315,11,0.688474,12.0682
INV 01.02.009,2017-11-08 09:05:00,414.197,13.122,8.396,9.083333333333334,312,11,0.883494,11.1978
INV 01.08.056,2017-10-02 08:30:00,523.442,21.372,13.8,8.5,275,10,0.931374,13.7481
INV 01.06.041,2017-10-16 10:00:00,700.224,32.472,18.538,10.0,289,10,0.89013,19.0727
INV 01.07.044,2017-10-09 11:15:00,901.492,19.332,11.244,11.25,282,10,0.885412,22.509
INV 01.06.038,2017-10-12 10:10:00,595.995,29.77,18.296,10.166666666666666,285,10,0.851887,15.5363
INV 01.01.004,2017-10-16 08:45:00,590.129,32.058,17.516,8.75,289,10,0.459094,8.377
INV 01.01.005,2017-11-14 12:40:00,513.463,15.536,6.918,12.666666666666666,318,11,0.691159,10.8595
INV 01.08.054,2017-10-16 10:30:00,726.613,34.89,19.34,10.5,289,10,0.933549,19.1289
INV 01.02.009,2017-10-16 13:40:00,464.265,32.396,21.568,13.666666666666666,289,10,0.853388,12.1237
INV 01.06.037,2017-10-15 12:25:00,663.888,36.212,21.942,12.416666666666666,288,10,0.847059,17.208
INV 01.01.002,2017-10-16 09:35:00,683.296,31.82,18.344,9.583333333333334,289,10,0.86692,18.1263
INV 01.05.033,2017-10-02 08:40:00,627.977,23.026,14.06,8.666666666666666,275,10,0.807667,14.4551
INV 01.01.001,2017-12-01 10:45:00,473.365,9.128,0.694,10.75,335,12,0.915792,13.2652
INV 01.03.015,2017-10-16 08:25:00,536.788,30.168,16.6,8.416666666666666,289,10,0.893088,14.382
INV 01.02.013,2017-10-07 09:35:00,465.939,16.07,11.31,9.583333333333334,280,10,0.697639,9.9467
INV 01.01.004,2017-10-15 13:30:00,514.094,32.318,21.482,13.5,288,10,0.507812,8.0721
INV 01.01.002,2017-10-21 13:20:00,537.934,23.426,13.876,13.333333333333334,294,10,0.849232,13.979
INV 01.01.003,2017-10-18 09:00:00,486.92,28.548,17.364,9.0,291,10,0.843769,12.5719
INV 01.01.002,2017-10-17 11:20:00,719.763,34.942,21.388,11.333333333333334,290,10,0.854777,18.8262
INV 01.03.016,2017-10-20 11:45:00,758.724,26.564,16.208,11.75,293,10,0.865875,19.7088
INV 01.02.009,2017-12-10 10:05:00,503.182,8.844,-0.06,10.083333333333334,344,12,0.881207,13.5683
INV 01.09.064,2017-10-19 13:45:00,413.791,23.656,15.652,13.75,292,10,0.936215,10.6922
INV 01.09.061,2017-10-07 09:30:00,442.949,13.292,10.922,9.5,280,10,0.989991,12.103
INV 01.05.031,2017-10-22 09:45:00,644.922,20.374,12.492,9.75,295,10,0.716616,13.3103
INV 01.06.040,2017-12-01 09:30:00,428.7,6.99,-0.46,9.5,335,12,0.888174,11.5142
INV 01.07.044,2017-11-03 11:20:00,765.545,29.324,12.516,11.333333333333334,307,11,0.908825,19.62
INV 01.07.049,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.919295,14.2489
INV 01.01.002,2017-10-20 08:45:00,481.261,19.214,12.998,8.75,293,10,0.870993,12.8267
INV 01.07.045,2017-12-03 10:15:00,485.057,10.452,0.0,10.25,337,12,0.86322,11.8076
INV 01.02.014,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.642591,8.156
INV 01.03.016,2017-10-13 13:10:00,428.383,24.676,16.794,13.166666666666666,286,10,0.878972,11.2961
INV 01.01.002,2017-10-18 11:50:00,686.607,35.662,20.144,11.833333333333334,291,10,0.841282,17.6755
INV 01.04.024,2017-11-03 10:35:00,612.398,23.27,11.62,10.583333333333334,307,11,0.879605,15.1905
INV 01.01.004,2017-10-16 10:10:00,711.535,33.928,19.066,10.166666666666666,289,10,0.500548,11.0124
INV 01.01.004,2017-10-13 11:25:00,474.014,27.19,16.84,11.416666666666666,286,10,0.459315,6.732
INV 01.01.002,2017-10-20 11:00:00,759.195,30.656,16.698,11.0,293,10,0.837987,19.4676
INV 01.03.015,2017-12-13 10:45:00,409.738,8.518,2.422,10.75,347,12,0.899822,11.0607
INV 01.06.040,2017-12-07 10:55:00,584.178,17.472,6.762,10.916666666666666,341,12,0.890959,15.7393
INV 01.01.002,2017-11-04 12:35:00,465.752,17.008,10.106,12.583333333333334,308,11,0.85582,12.1972
INV 01.06.042,2017-10-20 10:30:00,495.125,24.116,15.524,10.5,293,10,0.831943,12.6046
